AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
23,34415.0,35170.0,34305.0,34985.0,35719.0,36428.0,3,40000.0,2,2,2,2,0,0,0,1600.0,0.0,1250.0,1296.0,1302.0,1348.0,2,1.0,2,3,211022.0,35170.333333333336,6796.0,1132.6666666666667,5.27555,0.032205172920359015,1
30,43779.0,44213.0,44561.0,45130.0,47790.0,48222.0,2,180000.0,2,0,0,0,0,0,0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,2,0.0,0,0,273695.0,45615.833333333336,12905.0,2150.8333333333335,1.5205277777777777,0.04715102577686841,0
37,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,2,80000.0,2,-1,2,-1,0,0,0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0,2,0.0,2,1,90306.0,15051.0,39428.0,6571.333333333333,1.128825,0.43660443381392156,0
59,30419.0,28221.0,29016.0,7946.0,8114.0,8382.0,6,30000.0,1,0,0,0,0,0,0,1481.0,1276.0,1132.0,300.0,400.0,370.0,2,0.0,0,0,112098.0,18683.0,4959.0,826.5,3.7366,0.04423807739656372,0
38,138984.0,140300.0,145127.0,145571.0,115765.0,118190.0,1,280000.0,2,0,0,0,0,0,0,4900.0,6918.0,7100.0,4388.0,4500.0,4300.0,1,0.0,0,0,803937.0,133989.5,32106.0,5351.0,2.8712035714285715,0.039935965131596134,0
42,76063.0,72418.0,65814.0,60861.0,60901.0,53023.0,2,290000.0,2,0,0,0,0,0,0,4434.0,3814.0,2861.0,1901.0,2023.0,3719.0,1,0.0,0,0,389080.0,64846.666666666664,18752.0,3125.3333333333335,1.341655172413793,0.0481957438059011,0
29,2639.0,0.0,0.0,0.0,0.0,0.0,2,180000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,661.0,2,-2.0,-2,0,2639.0,439.8333333333333,661.0,110.16666666666667,0.014661111111111111,0.2504736642667677,1
30,190919.0,191785.0,164602.0,136569.0,139522.0,132239.0,3,230000.0,1,0,0,0,0,0,0,7214.0,6264.0,10000.0,5028.0,5000.0,5000.0,2,0.0,0,0,955636.0,159272.66666666666,38506.0,6417.666666666667,4.154939130434783,0.04029358458659992,0
32,48793.0,50194.0,49101.0,47549.0,48817.0,45928.0,2,50000.0,2,1,2,2,0,0,0,2500.0,0.0,1800.0,2000.0,2000.0,2000.0,1,0.8333333333333334,2,3,290382.0,48397.0,10300.0,1716.6666666666667,5.80764,0.035470518145064085,1
35,3835.0,1891.0,1799.0,1728.0,6000.0,0.0,2,100000.0,1,-2,-2,-2,-2,-2,-2,1891.0,1799.0,1728.0,6000.0,0.0,330.0,2,-2.0,-2,0,15253.0,2542.1666666666665,11748.0,1958.0,0.15253,0.770209139185734,0
37,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,2,210000.0,2,0,0,0,0,0,0,1500.0,1350.0,1363.0,797.0,825.0,829.0,1,0.0,0,0,126258.0,21043.0,6664.0,1110.6666666666667,0.6012285714285714,0.052780813889020894,0
52,850.0,12340.0,14910.0,44967.0,11669.0,5169.0,2,140000.0,1,-1,-1,-1,-1,-1,-1,12340.0,14910.0,44967.0,11669.0,5169.0,17953.0,2,-1.0,-1,0,89905.0,14984.166666666666,107008.0,17834.666666666668,0.6421785714285714,1.1902341360324786,0
40,1856.0,32254.0,4805.0,1600.0,4712.0,3466.0,3,230000.0,1,-1,-1,-1,-1,-1,-1,32254.0,4819.0,1600.0,4712.0,3466.0,3199.0,2,-1.0,-1,0,48693.0,8115.5,50050.0,8341.666666666666,0.2117086956521739,1.027868482122687,0
27,42825.0,47047.0,62703.0,28945.0,16345.0,21163.0,1,70000.0,2,0,0,0,0,0,0,5000.0,20000.0,10000.0,6000.0,5000.0,8000.0,2,0.0,0,0,219028.0,36504.666666666664,54000.0,9000.0,3.1289714285714285,0.2465438208813485,0
29,14073.0,13034.0,2569.0,36116.0,36287.0,5695.0,2,210000.0,2,0,0,-1,-1,0,0,2059.0,2576.0,36120.0,1093.0,2968.0,1430.0,2,-0.3333333333333333,0,0,107774.0,17962.333333333332,46246.0,7707.666666666667,0.5132095238095238,0.42910163861413697,0
28,3202.0,4978.0,7720.0,9907.0,9627.0,11500.0,1,20000.0,2,0,0,0,0,2,2,2000.0,3000.0,2500.0,0.0,2000.0,5.0,1,0.6666666666666666,2,2,46934.0,7822.333333333333,9505.0,1584.1666666666667,2.3467,0.20251843013593557,0
40,22325.0,27508.0,3923.0,9059.0,3360.0,3657.0,1,260000.0,1,0,0,-1,-1,-1,-1,7590.0,3945.0,31086.0,3377.0,3667.0,493.0,1,-0.6666666666666666,0,0,69832.0,11638.666666666666,50158.0,8359.666666666666,0.26858461538461537,0.718266697216176,0
23,29336.0,30047.0,29904.0,32025.0,32479.0,30894.0,2,30000.0,1,0,0,0,0,2,2,1800.0,1470.0,3500.0,2000.0,0.0,1400.0,2,0.6666666666666666,2,2,184685.0,30780.833333333332,10170.0,1695.0,6.156166666666667,0.055066735251915425,1
31,49581.0,35465.0,29732.0,29411.0,28859.0,28309.0,2,60000.0,1,0,0,0,0,0,0,1500.0,1600.0,1394.0,1000.0,1000.0,1500.0,2,0.0,0,0,201357.0,33559.5,7994.0,1332.3333333333333,3.35595,0.039700631217191355,0
47,240063.0,242040.0,160008.0,160084.0,159453.0,159354.0,1,330000.0,2,0,0,0,0,0,0,9500.0,5591.0,5500.0,6000.0,6000.0,6000.0,1,0.0,0,0,1121002.0,186833.66666666666,38591.0,6431.833333333333,3.3969757575757575,0.034425451515697564,0
24,3700.0,20833.0,23968.0,13574.0,6800.0,1830.0,3,90000.0,0,-2,-2,-2,-1,0,0,20108.0,4000.0,13574.0,14.0,5.0,13162.0,2,-1.1666666666666667,0,0,70705.0,11784.166666666666,50863.0,8477.166666666666,0.7856111111111111,0.7193692100982957,0
41,91.0,949.0,3079.0,6427.0,6558.0,0.0,2,100000.0,1,-1,-1,-1,-1,0,0,957.0,3079.0,6427.0,131.0,0.0,0.0,1,-0.6666666666666666,0,0,17104.0,2850.6666666666665,10594.0,1765.6666666666667,0.17104,0.6193872778297475,1
35,15234.0,15372.0,2783.0,2501.0,0.0,194.0,2,80000.0,1,0,0,-1,-1,-1,-1,3000.0,2783.0,2501.0,0.0,194.0,756.0,2,-0.6666666666666666,0,0,36084.0,6014.0,9234.0,1539.0,0.45105,0.2559028932490855,0
42,6349.0,668.0,9737.0,367.0,-23.0,-413.0,1,300000.0,2,-1,-1,-1,0,0,-2,668.0,9800.0,0.0,0.0,0.0,0.0,2,-0.8333333333333334,0,0,16685.0,2780.8333333333335,10468.0,1744.6666666666667,0.05561666666666667,0.627389871141744,0
49,91140.0,93011.0,90634.0,95464.0,99894.0,98171.0,2,200000.0,2,2,2,2,2,2,2,4200.0,0.0,7260.0,6100.0,0.0,3800.0,2,2.0,2,6,568314.0,94719.0,21360.0,3560.0,2.84157,0.037584856259039894,1
51,4704.0,9714.0,13247.0,27555.0,17389.0,2919.0,1,430000.0,1,0,-1,-1,-1,0,-1,9723.0,13298.0,27570.0,0.0,2919.0,96117.0,1,-0.6666666666666666,0,0,75528.0,12588.0,149627.0,24937.833333333332,0.17564651162790698,1.9810798644211418,0
34,416678.0,424740.0,434836.0,378571.0,228568.0,232668.0,1,430000.0,2,0,0,0,0,0,0,16005.0,18016.0,16005.0,9005.0,9013.0,8010.0,1,0.0,0,0,2116061.0,352676.8333333333,76054.0,12675.666666666666,4.921072093023255,0.035941307930158914,0
46,7340.0,5980.0,4486.0,9790.0,4944.0,4696.0,2,200000.0,1,-1,2,-1,-1,2,-1,0.0,4486.0,10000.0,0.0,4696.0,4696.0,1,0.0,2,2,37236.0,6206.0,23878.0,3979.6666666666665,0.18618,0.6412611451283704,0
36,0.0,1663.0,4777.0,1755.0,2442.0,2724.0,1,230000.0,1,-2,-2,-2,-2,-2,-2,1663.0,4777.0,1763.0,2445.0,2727.0,17136.0,2,-2.0,-2,0,13361.0,2226.8333333333335,30511.0,5085.166666666667,0.058091304347826084,2.2835865578923733,0
38,44837.0,45385.0,45763.0,27659.0,28236.0,28797.0,3,50000.0,1,0,0,0,0,0,0,1871.0,1852.0,990.0,1023.0,1029.0,1137.0,1,0.0,0,0,220677.0,36779.5,7902.0,1317.0,4.41354,0.035807990864476134,0
65,58436.0,60202.0,61042.0,61253.0,57695.0,2530.0,3,120000.0,1,0,0,0,0,0,0,2740.0,2407.0,1421.0,0.0,0.0,840.0,2,0.0,0,0,301158.0,50193.0,7408.0,1234.6666666666667,2.50965,0.024598383572742546,0
31,6033.0,19922.0,40000.0,1133.0,22579.0,2834.0,1,100000.0,1,-1,-1,0,-1,-1,-1,19922.0,21000.0,1133.0,22579.0,2834.0,0.0,2,-0.8333333333333334,0,0,92501.0,15416.833333333334,67468.0,11244.666666666666,0.92501,0.7293758986389336,0
33,314994.0,322472.0,244792.0,140218.0,181571.0,167905.0,1,350000.0,2,0,0,0,0,0,0,12695.0,9790.0,5302.0,95621.0,11920.0,6107.0,2,0.0,0,0,1371952.0,228658.66666666666,141435.0,23572.5,3.9198628571428573,0.10309034135305026,1
49,38228.0,37318.0,38061.0,42545.0,43346.0,44105.0,1,70000.0,2,1,2,0,0,2,2,0.0,1649.0,5133.0,1800.0,1600.0,1900.0,1,1.1666666666666667,2,4,243603.0,40600.5,12082.0,2013.6666666666667,3.480042857142857,0.04959709034782002,1
34,154085.0,4373.0,65539.0,62450.0,36039.0,2300.0,1,500000.0,2,-1,-1,-1,2,0,-1,4373.0,62450.0,0.0,500.0,2300.0,211192.0,1,-0.3333333333333333,2,1,324786.0,54131.0,280815.0,46802.5,0.649572,0.8646154698786278,0
43,14619.0,1881.0,13750.0,9837.0,7785.0,14460.0,1,310000.0,1,-2,-2,-2,-2,-2,-2,12484.0,13961.0,9838.0,7785.0,14460.0,14195.0,2,-2.0,-2,0,62332.0,10388.666666666666,72723.0,12120.5,0.20107096774193547,1.1667041006224732,0
52,135450.0,137647.0,141046.0,143490.0,146060.0,149861.0,1,150000.0,2,0,0,0,0,0,0,4771.0,4952.0,4019.0,4132.0,5037.0,3500.0,2,0.0,0,0,853554.0,142259.0,26411.0,4401.833333333333,5.69036,0.030942389116564387,1
40,326.0,326.0,326.0,12055.0,11968.0,12968.0,1,120000.0,2,-1,-1,-1,-1,0,0,326.0,326.0,12055.0,239.0,1000.0,652.0,2,-0.6666666666666666,0,0,37969.0,6328.166666666667,14598.0,2433.0,0.31640833333333335,0.3844715425742053,0
42,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,1,50000.0,2,1,2,2,2,2,2,0.0,3300.0,2000.0,2000.0,396.0,1600.0,1,1.8333333333333333,2,6,276076.0,46012.666666666664,9296.0,1549.3333333333333,5.52152,0.03367188745128153,0
31,147646.0,150703.0,156784.0,156230.0,159123.0,163152.0,2,280000.0,2,0,0,0,0,0,0,7001.0,10000.0,6000.0,5200.0,6000.0,5400.0,2,0.0,0,0,933638.0,155606.33333333334,39601.0,6600.166666666667,3.3344214285714284,0.04241579712908001,0
37,10559.0,11991.0,14286.0,1554.0,6554.0,2615.0,2,80000.0,1,0,0,0,-1,0,-1,1621.0,5000.0,1554.0,5000.0,2615.0,5308.0,2,-0.3333333333333333,0,0,47559.0,7926.5,21098.0,3516.3333333333335,0.5944875,0.44361740154334617,0
42,34542.0,30557.0,29577.0,29529.0,28276.0,28768.0,3,50000.0,1,3,2,2,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,2,1.1666666666666667,3,3,181249.0,30208.166666666668,6000.0,1000.0,3.62498,0.033103630916584366,0
39,50932.0,49799.0,47652.0,49336.0,28390.0,28985.0,2,50000.0,2,2,2,0,0,0,0,0.0,2098.0,2782.0,936.0,971.0,874.0,2,0.6666666666666666,2,2,255094.0,42515.666666666664,7661.0,1276.8333333333333,5.10188,0.03003206661073957,0
23,39517.0,42543.0,41583.0,42736.0,43806.0,44623.0,2,120000.0,2,0,0,2,0,0,0,4000.0,0.0,2000.0,1600.0,1500.0,1557.0,2,0.3333333333333333,2,1,254808.0,42468.0,10657.0,1776.1666666666667,2.1234,0.041823647609180246,0
43,0.0,0.0,0.0,0.0,0.0,0.0,2,300000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,520.0,2,-2.0,-2,0,0.0,0.0,520.0,86.66666666666667,0.0,520.0,1
30,14855.0,7468.0,12372.0,14029.0,14298.0,16496.0,1,50000.0,2,-1,-1,-1,-1,-1,-1,7468.0,12534.0,14031.0,14298.0,16496.0,600.0,2,-1.0,-1,0,79518.0,13253.0,65427.0,10904.5,1.59036,0.822794838904399,0
46,4742.0,3913.0,6383.0,5016.0,1760.0,2783.0,2,80000.0,1,0,0,-1,0,0,0,1277.0,6387.0,102.0,35.0,1850.0,6099.0,2,-0.16666666666666666,0,0,24597.0,4099.5,15750.0,2625.0,0.3074625,0.6403219904866447,0
57,20498.0,2290.0,4968.0,4481.0,5574.0,14240.0,2,580000.0,1,-1,-1,-1,-1,-1,-1,2290.0,4968.0,4485.0,5583.0,14242.0,9986.0,2,-1.0,-1,0,52051.0,8675.166666666666,41554.0,6925.666666666667,0.08974310344827587,0.7983324047568731,0
42,30445.0,27794.0,30603.0,29802.0,30134.0,30410.0,3,30000.0,2,1,2,2,2,0,0,0.0,3569.0,0.0,1100.0,1100.0,1127.0,2,1.1666666666666667,2,4,179188.0,29864.666666666668,6896.0,1149.3333333333333,5.972933333333334,0.03848471995892582,1
30,166037.0,166291.0,162992.0,134154.0,161057.0,167490.0,1,280000.0,1,0,0,0,0,0,0,12126.0,39102.0,5000.0,30000.0,10000.0,10000.0,1,0.0,0,0,958021.0,159670.16666666666,106228.0,17704.666666666668,3.4215035714285715,0.11088274682914048,0
30,49061.0,46783.0,42977.0,36737.0,19865.0,16499.0,1,50000.0,1,1,2,0,0,0,0,1406.0,2000.0,1317.0,700.0,599.0,604.0,2,0.5,2,2,211922.0,35320.333333333336,6626.0,1104.3333333333333,4.23844,0.031266220590594654,1
23,19990.0,20038.0,19571.0,14362.0,15127.0,15872.0,1,20000.0,2,0,0,0,0,0,0,1438.0,1300.0,1000.0,1000.0,1000.0,2000.0,2,0.0,0,0,104960.0,17493.333333333332,7738.0,1289.6666666666667,5.248,0.07372332317073171,0
32,57259.0,46226.0,36089.0,34158.0,22872.0,22592.0,2,230000.0,1,0,0,0,0,0,0,2500.0,3000.0,3000.0,1500.0,1500.0,2000.0,2,0.0,0,0,219196.0,36532.666666666664,13500.0,2250.0,0.9530260869565217,0.06158871512253873,1
24,9958.0,12140.0,11653.0,11762.0,12418.0,13108.0,1,40000.0,2,1,2,2,0,0,0,2500.0,0.0,600.0,1000.0,900.0,1000.0,2,0.8333333333333334,2,3,71039.0,11839.833333333334,6000.0,1000.0,1.775975,0.08446064837624404,0
39,1852.0,0.0,0.0,2576.0,20552.0,0.0,1,250000.0,1,-1,-1,-2,-1,-1,-1,0.0,0.0,2576.0,20739.0,0.0,2231.0,1,-1.1666666666666667,-1,0,24980.0,4163.333333333333,25546.0,4257.666666666667,0.09992,1.022658126501201,0
30,204491.0,176733.0,174680.0,61523.0,61415.0,61982.0,1,220000.0,2,0,0,0,0,0,0,7000.0,7500.0,2369.0,2000.0,2078.0,2500.0,2,0.0,0,0,740824.0,123470.66666666667,23447.0,3907.8333333333335,3.3673818181818183,0.03164989255207715,0
28,18996.0,20806.0,22447.0,24337.0,23808.0,24610.0,1,60000.0,2,0,0,0,0,2,0,2120.0,2000.0,2269.0,0.0,1200.0,2269.0,1,0.3333333333333333,2,1,135004.0,22500.666666666668,9858.0,1643.0,2.2500666666666667,0.07302005866492844,1
40,1129.0,227.0,0.0,13137.0,13637.0,9744.0,2,220000.0,1,-1,-1,-1,-1,0,0,227.0,0.0,13137.0,1500.0,214.0,0.0,2,-0.6666666666666666,0,0,37874.0,6312.333333333333,15078.0,2513.0,0.17215454545454545,0.39810952104345987,0
23,48227.0,48273.0,42670.0,49263.0,18296.0,34822.0,2,50000.0,2,0,0,0,0,0,0,2000.0,2520.0,20000.0,1000.0,1000.0,1000.0,2,0.0,0,0,241551.0,40258.5,27520.0,4586.666666666667,4.83102,0.11393039151152344,0
35,3773.0,7677.0,14704.0,8000.0,10285.0,16285.0,2,200000.0,1,0,0,0,0,0,0,4000.0,7240.0,2000.0,2285.0,6000.0,1500.0,2,0.0,0,0,60724.0,10120.666666666666,23025.0,3837.5,0.30362,0.3791746261774587,0
51,102847.0,52556.0,34369.0,14240.0,23762.0,18198.0,1,200000.0,1,0,-1,0,0,-1,0,52556.0,2003.0,1000.0,26068.0,10019.0,61500.0,1,-0.3333333333333333,0,0,245972.0,40995.333333333336,153146.0,25524.333333333332,1.22986,0.6226155822613956,0
35,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,2,90000.0,1,1,2,2,2,2,2,0.0,6000.0,0.0,4500.0,0.0,2000.0,2,1.8333333333333333,2,6,162740.0,27123.333333333332,12500.0,2083.3333333333335,1.8082222222222222,0.07680963500061448,0
40,166305.0,169764.0,168441.0,171664.0,112130.0,114561.0,3,170000.0,1,0,0,0,0,0,0,7800.0,8100.0,8000.0,4300.0,4400.0,4500.0,2,0.0,0,0,902865.0,150477.5,37100.0,6183.333333333333,5.310970588235294,0.04109141455256323,0
29,1443.0,1443.0,4545.0,2886.0,1443.0,3743.0,2,80000.0,2,-1,-1,-1,2,0,-1,1443.0,4545.0,0.0,0.0,3743.0,3000.0,2,-0.3333333333333333,2,1,15503.0,2583.8333333333335,12731.0,2121.8333333333335,0.1937875,0.8211958975682127,1
31,64378.0,14054.0,140230.0,98674.0,107664.0,111561.0,1,150000.0,2,0,-1,-1,0,0,0,14127.0,140951.0,10000.0,10000.0,5219.0,50005.0,1,-0.3333333333333333,0,0,536561.0,89426.83333333333,230302.0,38383.666666666664,3.5770733333333333,0.4292186722478898,0
36,8910.0,7438.0,6242.0,4789.0,3597.0,21234.0,3,30000.0,1,1,2,-1,2,2,-1,22.0,6245.0,3.0,6.0,30006.0,1221.0,2,0.8333333333333334,2,4,52210.0,8701.666666666666,37503.0,6250.5,1.7403333333333333,0.7183106684543191,0
46,2790.0,3266.0,12186.0,1403.0,24305.0,7463.0,1,320000.0,1,-2,-2,-2,-2,-2,-2,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0,1,-2.0,-2,0,51413.0,8568.833333333334,39860.0,6643.333333333333,0.160665625,0.7752902962285804,0
41,10386.0,34000.0,28854.0,92952.0,50089.0,2165.0,1,500000.0,2,-1,-1,2,0,0,-1,28854.0,0.0,70000.0,32000.0,2165.0,41242.0,2,-0.16666666666666666,2,1,218446.0,36407.666666666664,174261.0,29043.5,0.436892,0.7977303315235802,0
69,1149.0,203.0,15183.0,3399.0,8311.0,-2.0,1,500000.0,1,-2,-2,-2,-2,-2,-2,205.0,15259.0,3416.0,8353.0,0.0,0.0,1,-2.0,-2,0,28243.0,4707.166666666667,27233.0,4538.833333333333,0.056486,0.9642389264596537,0
31,151776.0,157050.0,167293.0,168074.0,167235.0,179461.0,1,180000.0,1,0,0,0,2,2,2,9300.0,14300.0,5000.0,3400.0,15000.0,6017.0,2,1.0,2,3,990889.0,165148.16666666666,53017.0,8836.166666666666,5.504938888888889,0.053504479311002544,0
24,-10.0,-10.0,3362.0,-3.0,998.0,937.0,2,130000.0,2,1,-2,-1,-1,-1,-1,0.0,3372.0,0.0,1001.0,939.0,1013.0,2,-0.8333333333333334,1,1,5274.0,879.0,6325.0,1054.1666666666667,0.04056923076923077,1.1992794842624195,0
32,18290.0,25287.0,24385.0,18168.0,4469.0,27796.0,1,500000.0,2,0,-1,0,0,0,-1,25287.0,1037.0,363.0,89.0,27796.0,8000.0,1,-0.3333333333333333,0,0,118395.0,19732.5,62572.0,10428.666666666666,0.23679,0.528502048228388,0
29,0.0,0.0,0.0,0.0,0.0,5017.0,2,280000.0,2,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,5017.0,101.0,2,-1.8333333333333333,-1,0,5017.0,836.1666666666666,5118.0,853.0,0.01791785714285714,1.0201315527207495,0
29,5557.0,7587.0,7058.0,8127.0,4557.0,2992.0,1,60000.0,2,-1,-1,-1,-1,0,-1,7587.0,8028.0,8127.0,15.0,2992.0,7695.0,2,-0.8333333333333334,0,0,35878.0,5979.666666666667,34444.0,5740.666666666667,0.5979666666666666,0.9600312169017226,0
61,91524.0,94123.0,95336.0,97645.0,92109.0,79795.0,1,480000.0,1,0,0,0,0,0,0,5000.0,4000.0,7172.0,4000.0,2500.0,3000.0,1,0.0,0,0,550532.0,91755.33333333333,25672.0,4278.666666666667,1.1469416666666667,0.04663125849178613,0
42,3664.0,718.0,2946.0,390.0,390.0,390.0,1,200000.0,1,-1,-1,-1,-1,-1,0,718.0,2946.0,390.0,390.0,0.0,1313.0,1,-0.8333333333333334,0,0,8498.0,1416.3333333333333,5757.0,959.5,0.04249,0.6774535184749353,0
41,169117.0,163094.0,161768.0,164438.0,162050.0,163456.0,2,500000.0,1,1,2,0,0,0,0,0.0,7400.0,10000.0,6000.0,5907.0,6000.0,1,0.5,2,2,983923.0,163987.16666666666,35307.0,5884.5,1.967846,0.035883905549519625,0
36,0.0,0.0,0.0,0.0,0.0,0.0,1,240000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-2.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,1
30,92162.0,93769.0,95163.0,74656.0,65718.0,78474.0,1,100000.0,2,2,2,2,2,0,0,3800.0,3420.0,80.0,1800.0,17000.0,2000.0,2,1.3333333333333333,2,4,499942.0,83323.66666666667,28100.0,4683.333333333333,4.99942,0.05620651995631493,0
51,1690.0,0.0,396.0,792.0,0.0,396.0,2,200000.0,1,-1,-1,-1,-1,-1,-1,0.0,396.0,792.0,0.0,396.0,792.0,1,-1.0,-1,0,3274.0,545.6666666666666,2376.0,396.0,0.01637,0.725717776420281,1
35,2890.0,9796.0,13443.0,396.0,396.0,396.0,2,80000.0,1,-1,-1,-1,-1,-1,0,9796.0,13443.0,396.0,396.0,0.0,396.0,2,-0.8333333333333334,0,0,27317.0,4552.833333333333,24427.0,4071.1666666666665,0.3414625,0.8942050737635905,0
42,197352.0,201913.0,103278.0,62891.0,64948.0,66961.0,1,320000.0,1,0,0,0,0,0,0,9000.0,6000.0,3000.0,3000.0,3000.0,3000.0,2,0.0,0,0,697343.0,116223.83333333333,27000.0,4500.0,2.179196875,0.03871839252706344,0
43,9286.0,10176.0,12298.0,11809.0,12333.0,11986.0,2,20000.0,2,2,0,0,2,2,2,1200.0,2300.0,0.0,1015.0,0.0,1900.0,1,1.3333333333333333,2,4,67888.0,11314.666666666666,6415.0,1069.1666666666667,3.3944,0.09449387226019326,1
29,2000.0,5743.0,1134.0,3067.0,5496.0,1194.0,1,50000.0,2,-1,-1,-1,-1,-1,-1,5934.0,1134.0,3067.0,5496.0,1194.0,6499.0,2,-1.0,-1,0,18634.0,3105.6666666666665,23324.0,3887.3333333333335,0.37268,1.2516904583020285,0
36,197231.0,175599.0,176947.0,178647.0,176380.0,172666.0,1,500000.0,1,2,0,0,0,0,0,8500.0,8341.0,6600.0,6925.0,7225.0,6653.0,2,0.3333333333333333,2,1,1077470.0,179578.33333333334,44244.0,7374.0,2.15494,0.041062860218846,1
45,14728.0,15777.0,17224.0,18241.0,18446.0,18009.0,2,30000.0,1,1,2,2,2,2,2,1600.0,2000.0,1600.0,800.0,0.0,1600.0,1,1.8333333333333333,2,6,102425.0,17070.833333333332,7600.0,1266.6666666666667,3.4141666666666666,0.07420063461069075,1
28,1830.0,4777.0,7681.0,12519.0,15299.0,15905.0,3,340000.0,2,0,0,0,0,0,0,3000.0,3000.0,5000.0,3000.0,1000.0,10000.0,2,0.0,0,0,58011.0,9668.5,25000.0,4166.666666666667,0.1706205882352941,0.43095275034045266,0
46,8756.0,1237.0,11912.0,4922.0,766.0,640.0,1,410000.0,1,-2,-2,-2,-2,-2,-2,1237.0,11912.0,4922.0,766.0,640.0,6171.0,1,-2.0,-2,0,28233.0,4705.5,25648.0,4274.666666666667,0.0688609756097561,0.90844047745546,0
27,41298.0,42448.0,44368.0,48652.0,47885.0,48850.0,2,100000.0,2,0,0,0,0,2,0,2000.0,2500.0,4900.0,0.0,1763.0,2000.0,1,0.3333333333333333,2,1,273501.0,45583.5,13163.0,2193.8333333333335,2.73501,0.048127794779543764,0
35,19755.0,19661.0,20018.0,20427.0,19377.0,19386.0,2,20000.0,1,1,2,2,0,0,0,1000.0,1000.0,1000.0,1500.0,900.0,1000.0,1,0.8333333333333334,2,3,118624.0,19770.666666666668,6400.0,1066.6666666666667,5.9312,0.05395198273536553,1
30,0.0,0.0,1990.0,0.0,0.0,0.0,1,120000.0,2,1,-2,-1,-1,-2,-2,0.0,1990.0,0.0,0.0,0.0,0.0,1,-1.1666666666666667,1,1,1990.0,331.6666666666667,1990.0,331.6666666666667,0.016583333333333332,1.0,0
43,154386.0,151549.0,158888.0,144169.0,151679.0,143995.0,3,260000.0,2,0,0,0,0,0,0,10000.0,10000.0,10000.0,10000.0,8000.0,10000.0,1,0.0,0,0,904666.0,150777.66666666666,58000.0,9666.666666666666,3.4794846153846155,0.06411205903615257,0
29,15037.0,16078.0,17210.0,18098.0,18843.0,19586.0,1,20000.0,2,2,0,0,0,0,0,1600.0,1700.0,1500.0,1000.0,1000.0,500.0,2,0.3333333333333333,2,1,104852.0,17475.333333333332,7300.0,1216.6666666666667,5.2426,0.06962194331057109,1
32,10335.0,9538.0,6793.0,13864.0,5243.0,5391.0,5,50000.0,1,0,0,0,0,0,0,1200.0,1024.0,163.0,146.0,2000.0,1000.0,2,0.0,0,0,51164.0,8527.333333333334,5533.0,922.1666666666666,1.02328,0.10814244390587131,0
36,91458.0,91049.0,70101.0,28942.0,27508.0,28250.0,2,90000.0,3,0,0,0,0,0,0,3137.0,5094.0,1106.0,1001.0,1201.0,1074.0,2,0.0,0,0,337308.0,56218.0,12613.0,2102.1666666666665,3.7478666666666665,0.037393124384835226,0
27,50544.0,50792.0,50480.0,50372.0,50993.0,7957.0,2,50000.0,1,0,0,0,0,0,0,2300.0,2000.0,2000.0,2500.0,289.0,1000.0,2,0.0,0,0,261138.0,43523.0,10089.0,1681.5,5.22276,0.03863474484755187,0
48,49621.0,46863.0,46153.0,45284.0,23653.0,20733.0,3,50000.0,1,1,2,0,0,0,0,0.0,2010.0,1807.0,812.0,743.0,844.0,2,0.5,2,2,232307.0,38717.833333333336,6216.0,1036.0,4.64614,0.026757695635516793,1
50,-110.0,16390.0,0.0,0.0,660.0,0.0,1,120000.0,1,1,-1,-1,-2,-1,-1,16500.0,0.0,0.0,660.0,0.0,0.0,2,-0.8333333333333334,1,1,16940.0,2823.3333333333335,17160.0,2860.0,0.14116666666666666,1.0129870129870129,0
54,-30.0,-420.0,390.0,390.0,166210.0,129716.0,2,530000.0,1,-2,-2,-2,-2,-1,0,0.0,1200.0,390.0,166210.0,6000.0,3000.0,1,-1.5,0,0,296256.0,49376.0,176800.0,29466.666666666668,0.5589735849056604,0.5967811622380643,0
