ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
24756,39,1852.0,0.0,0.0,2576.0,20552.0,0.0,0,1,250000.0,1,-1,-1,-2,-1,-1,-1,0.0,0.0,2576.0,20739.0,0.0,2231.0,1
17504,30,204491.0,176733.0,174680.0,61523.0,61415.0,61982.0,0,1,220000.0,2,0,0,0,0,0,0,7000.0,7500.0,2369.0,2000.0,2078.0,2500.0,2
11716,28,18996.0,20806.0,22447.0,24337.0,23808.0,24610.0,1,1,60000.0,2,0,0,0,0,2,0,2120.0,2000.0,2269.0,0.0,1200.0,2269.0,1
23022,40,1129.0,227.0,0.0,13137.0,13637.0,9744.0,0,2,220000.0,1,-1,-1,-1,-1,0,0,227.0,0.0,13137.0,1500.0,214.0,0.0,2
15798,23,48227.0,48273.0,42670.0,49263.0,18296.0,34822.0,0,2,50000.0,2,0,0,0,0,0,0,2000.0,2520.0,20000.0,1000.0,1000.0,1000.0,2
17500,35,3773.0,7677.0,14704.0,8000.0,10285.0,16285.0,0,2,200000.0,1,0,0,0,0,0,0,4000.0,7240.0,2000.0,2285.0,6000.0,1500.0,2
10408,51,102847.0,52556.0,34369.0,14240.0,23762.0,18198.0,0,1,200000.0,1,0,-1,0,0,-1,0,52556.0,2003.0,1000.0,26068.0,10019.0,61500.0,1
502,35,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0,2,90000.0,1,1,2,2,2,2,2,0.0,6000.0,0.0,4500.0,0.0,2000.0,2
26085,40,166305.0,169764.0,168441.0,171664.0,112130.0,114561.0,0,3,170000.0,1,0,0,0,0,0,0,7800.0,8100.0,8000.0,4300.0,4400.0,4500.0,2
18964,29,1443.0,1443.0,4545.0,2886.0,1443.0,3743.0,1,2,80000.0,2,-1,-1,-1,2,0,-1,1443.0,4545.0,0.0,0.0,3743.0,3000.0,2
6185,31,64378.0,14054.0,140230.0,98674.0,107664.0,111561.0,0,1,150000.0,2,0,-1,-1,0,0,0,14127.0,140951.0,10000.0,10000.0,5219.0,50005.0,1
19116,36,8910.0,7438.0,6242.0,4789.0,3597.0,21234.0,0,3,30000.0,1,1,2,-1,2,2,-1,22.0,6245.0,3.0,6.0,30006.0,1221.0,2
24786,46,2790.0,3266.0,12186.0,1403.0,24305.0,7463.0,0,1,320000.0,1,-2,-2,-2,-2,-2,-2,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0,1
4429,41,10386.0,34000.0,28854.0,92952.0,50089.0,2165.0,0,1,500000.0,2,-1,-1,2,0,0,-1,28854.0,0.0,70000.0,32000.0,2165.0,41242.0,2
18290,69,1149.0,203.0,15183.0,3399.0,8311.0,-2.0,0,1,500000.0,1,-2,-2,-2,-2,-2,-2,205.0,15259.0,3416.0,8353.0,0.0,0.0,1
19606,31,151776.0,157050.0,167293.0,168074.0,167235.0,179461.0,0,1,180000.0,1,0,0,0,2,2,2,9300.0,14300.0,5000.0,3400.0,15000.0,6017.0,2
2395,24,-10.0,-10.0,3362.0,-3.0,998.0,937.0,0,2,130000.0,2,1,-2,-1,-1,-1,-1,0.0,3372.0,0.0,1001.0,939.0,1013.0,2
8012,32,18290.0,25287.0,24385.0,18168.0,4469.0,27796.0,0,1,500000.0,2,0,-1,0,0,0,-1,25287.0,1037.0,363.0,89.0,27796.0,8000.0,1
10562,29,0.0,0.0,0.0,0.0,0.0,5017.0,0,2,280000.0,2,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,5017.0,101.0,2
28733,29,5557.0,7587.0,7058.0,8127.0,4557.0,2992.0,0,1,60000.0,2,-1,-1,-1,-1,0,-1,7587.0,8028.0,8127.0,15.0,2992.0,7695.0,2
12654,61,91524.0,94123.0,95336.0,97645.0,92109.0,79795.0,0,1,480000.0,1,0,0,0,0,0,0,5000.0,4000.0,7172.0,4000.0,2500.0,3000.0,1
13512,42,3664.0,718.0,2946.0,390.0,390.0,390.0,0,1,200000.0,1,-1,-1,-1,-1,-1,0,718.0,2946.0,390.0,390.0,0.0,1313.0,1
24778,41,169117.0,163094.0,161768.0,164438.0,162050.0,163456.0,0,2,500000.0,1,1,2,0,0,0,0,0.0,7400.0,10000.0,6000.0,5907.0,6000.0,1
18114,36,0.0,0.0,0.0,0.0,0.0,0.0,1,1,240000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
15615,30,92162.0,93769.0,95163.0,74656.0,65718.0,78474.0,0,1,100000.0,2,2,2,2,2,0,0,3800.0,3420.0,80.0,1800.0,17000.0,2000.0,2
10623,51,1690.0,0.0,396.0,792.0,0.0,396.0,1,2,200000.0,1,-1,-1,-1,-1,-1,-1,0.0,396.0,792.0,0.0,396.0,792.0,1
1240,35,2890.0,9796.0,13443.0,396.0,396.0,396.0,0,2,80000.0,1,-1,-1,-1,-1,-1,0,9796.0,13443.0,396.0,396.0,0.0,396.0,2
12074,42,197352.0,201913.0,103278.0,62891.0,64948.0,66961.0,0,1,320000.0,1,0,0,0,0,0,0,9000.0,6000.0,3000.0,3000.0,3000.0,3000.0,2
10354,43,9286.0,10176.0,12298.0,11809.0,12333.0,11986.0,1,2,20000.0,2,2,0,0,2,2,2,1200.0,2300.0,0.0,1015.0,0.0,1900.0,1
12135,29,2000.0,5743.0,1134.0,3067.0,5496.0,1194.0,0,1,50000.0,2,-1,-1,-1,-1,-1,-1,5934.0,1134.0,3067.0,5496.0,1194.0,6499.0,2
5194,36,197231.0,175599.0,176947.0,178647.0,176380.0,172666.0,1,1,500000.0,1,2,0,0,0,0,0,8500.0,8341.0,6600.0,6925.0,7225.0,6653.0,2
20987,45,14728.0,15777.0,17224.0,18241.0,18446.0,18009.0,1,2,30000.0,1,1,2,2,2,2,2,1600.0,2000.0,1600.0,800.0,0.0,1600.0,1
21947,28,1830.0,4777.0,7681.0,12519.0,15299.0,15905.0,0,3,340000.0,2,0,0,0,0,0,0,3000.0,3000.0,5000.0,3000.0,1000.0,10000.0,2
21190,46,8756.0,1237.0,11912.0,4922.0,766.0,640.0,0,1,410000.0,1,-2,-2,-2,-2,-2,-2,1237.0,11912.0,4922.0,766.0,640.0,6171.0,1
3357,27,41298.0,42448.0,44368.0,48652.0,47885.0,48850.0,0,2,100000.0,2,0,0,0,0,2,0,2000.0,2500.0,4900.0,0.0,1763.0,2000.0,1
1697,35,19755.0,19661.0,20018.0,20427.0,19377.0,19386.0,1,2,20000.0,1,1,2,2,0,0,0,1000.0,1000.0,1000.0,1500.0,900.0,1000.0,1
11263,30,0.0,0.0,1990.0,0.0,0.0,0.0,0,1,120000.0,2,1,-2,-1,-1,-2,-2,0.0,1990.0,0.0,0.0,0.0,0.0,1
20812,43,154386.0,151549.0,158888.0,144169.0,151679.0,143995.0,0,3,260000.0,2,0,0,0,0,0,0,10000.0,10000.0,10000.0,10000.0,8000.0,10000.0,1
26308,29,15037.0,16078.0,17210.0,18098.0,18843.0,19586.0,1,1,20000.0,2,2,0,0,0,0,0,1600.0,1700.0,1500.0,1000.0,1000.0,500.0,2
7412,32,10335.0,9538.0,6793.0,13864.0,5243.0,5391.0,0,5,50000.0,1,0,0,0,0,0,0,1200.0,1024.0,163.0,146.0,2000.0,1000.0,2
5837,36,91458.0,91049.0,70101.0,28942.0,27508.0,28250.0,0,2,90000.0,3,0,0,0,0,0,0,3137.0,5094.0,1106.0,1001.0,1201.0,1074.0,2
17230,27,50544.0,50792.0,50480.0,50372.0,50993.0,7957.0,0,2,50000.0,1,0,0,0,0,0,0,2300.0,2000.0,2000.0,2500.0,289.0,1000.0,2
19700,48,49621.0,46863.0,46153.0,45284.0,23653.0,20733.0,1,3,50000.0,1,1,2,0,0,0,0,0.0,2010.0,1807.0,812.0,743.0,844.0,2
13616,50,-110.0,16390.0,0.0,0.0,660.0,0.0,0,1,120000.0,1,1,-1,-1,-2,-1,-1,16500.0,0.0,0.0,660.0,0.0,0.0,2
27576,54,-30.0,-420.0,390.0,390.0,166210.0,129716.0,0,2,530000.0,1,-2,-2,-2,-2,-1,0,0.0,1200.0,390.0,166210.0,6000.0,3000.0,1
29973,37,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,0,1,190000.0,1,0,0,0,0,0,-1,2000.0,3869.0,25128.0,10115.0,148482.0,4800.0,1
9500,32,125995.0,127467.0,130080.0,131238.0,141612.0,140868.0,0,1,150000.0,2,0,0,0,0,0,2,5000.0,4723.0,3323.0,11086.0,0.0,4000.0,2
25582,31,0.0,200.0,100.0,300.0,200.0,499.0,0,2,180000.0,1,1,-1,2,-1,0,0,200.0,0.0,300.0,0.0,399.0,100.0,2
29725,38,52684.0,46479.0,39949.0,30051.0,31124.0,32375.0,0,1,140000.0,1,0,0,0,0,0,0,1692.0,2438.0,1464.0,2124.0,2375.0,1547.0,1
3016,38,16459.0,4120.0,44164.0,35233.0,884.0,9924.0,1,1,350000.0,1,-2,-2,-1,0,0,-2,941.0,44743.0,0.0,884.0,9924.0,10824.0,1
23197,39,73166.0,66565.0,76412.0,70091.0,63279.0,56854.0,0,3,140000.0,1,0,0,0,0,0,0,3112.0,20000.0,3043.0,2359.0,2187.0,1706.0,2
21582,31,30532.0,33814.0,38243.0,39603.0,40542.0,41239.0,0,2,330000.0,2,0,0,0,0,0,0,3814.0,5000.0,2000.0,1598.0,1500.0,2000.0,2
1432,42,50886.0,51975.0,52527.0,53560.0,54653.0,55797.0,1,2,70000.0,1,2,2,2,2,2,2,2200.0,2000.0,2500.0,2100.0,2200.0,2100.0,2
26660,25,47077.0,48872.0,16012.0,14228.0,19546.0,19473.0,0,2,50000.0,2,0,0,2,2,-1,-1,2800.0,0.0,1644.0,63965.0,705.0,798.0,1
19596,42,282880.0,289358.0,296219.0,300873.0,294527.0,308523.0,1,2,430000.0,1,2,2,2,2,2,2,12700.0,13000.0,11000.0,0.0,19000.0,15000.0,2
16199,38,29249.0,28795.0,27006.0,23705.0,18275.0,18104.0,0,2,80000.0,1,0,0,0,0,0,0,1800.0,1550.0,1244.0,751.0,612.0,667.0,2
28521,47,9532.0,14023.0,13513.0,14388.0,13862.0,14149.0,0,2,50000.0,1,0,0,3,2,2,0,5000.0,0.0,1400.0,0.0,659.0,664.0,2
23394,43,14633.0,5600.0,13397.0,20004.0,10571.0,8430.0,0,2,280000.0,1,-2,-2,-2,-2,-2,-2,5600.0,13397.0,20004.0,10571.0,8430.0,13561.0,2
16613,27,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,1,1,130000.0,2,2,2,2,0,0,0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0,1
12718,46,451.0,268.0,604.0,664.0,734.0,1076.0,1,1,260000.0,1,-1,-1,-1,-1,-1,-1,268.0,604.0,664.0,734.0,1076.0,1220.0,2
3226,44,17095.0,19112.0,17980.0,18780.0,0.0,0.0,0,3,20000.0,1,0,0,2,0,0,-2,3000.0,0.0,1000.0,1000.0,0.0,0.0,2
1071,61,1477.0,3699.0,2252.0,4932.0,2783.0,7411.0,0,1,230000.0,1,-1,-1,-1,-1,-1,-1,3710.0,2266.0,7338.0,2791.0,7433.0,4527.0,1
8505,22,10063.0,8632.0,8775.0,7092.0,7410.0,7311.0,0,2,10000.0,2,0,0,0,0,0,0,1194.0,1027.0,176.0,1253.0,2311.0,3101.0,2
21026,36,11464.0,1879.0,6896.0,8583.0,880.0,4861.0,0,1,270000.0,2,-2,-2,-2,-2,-2,-2,1879.0,6909.0,8587.0,880.0,4861.0,3212.0,1
20974,45,10522.0,261.0,1305.0,1134.0,1073.0,1312.0,1,3,50000.0,1,0,-1,-1,2,-1,-1,261.0,2305.0,0.0,1200.0,1500.0,0.0,1
749,31,390.0,390.0,390.0,4825.0,5202.0,780.0,1,1,150000.0,2,2,-1,-1,-1,-1,-1,390.0,390.0,4825.0,5202.0,780.0,0.0,2
21384,53,17530.0,3873.0,3119.0,8970.0,1323.0,11990.0,0,1,450000.0,1,-1,-1,-1,-1,-1,-1,3885.0,3128.0,9008.0,1323.0,12008.0,214.0,1
5325,38,3656.0,0.0,0.0,0.0,0.0,0.0,0,2,30000.0,1,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
11967,35,269672.0,274882.0,276887.0,260761.0,266747.0,271886.0,0,1,610000.0,2,0,0,0,0,0,0,10000.0,11000.0,10000.0,11000.0,10000.0,10000.0,1
8730,43,8214.0,8034.0,9044.0,9225.0,9417.0,9617.0,0,2,50000.0,1,0,0,0,0,0,0,1140.0,1150.0,331.0,341.0,356.0,330.0,1
1022,25,142827.0,126317.0,75324.0,78773.0,95375.0,57663.0,0,2,150000.0,2,0,0,0,0,0,0,5000.0,4000.0,5000.0,40000.0,3000.0,2880.0,2
27895,29,8139.0,151691.0,143248.0,109930.0,80987.0,80938.0,0,2,150000.0,1,0,-1,0,0,0,0,151691.0,6502.0,4333.0,2810.0,3100.0,3187.0,2
29446,30,27869.0,29329.0,30294.0,31734.0,32323.0,33648.0,0,2,100000.0,2,0,0,0,0,0,0,3500.0,3000.0,3500.0,1500.0,2000.0,2300.0,1
2983,30,3733.0,1958.0,5956.0,1836.0,3959.0,1285.0,0,1,170000.0,2,-2,-2,-2,-2,-2,-2,1958.0,5956.0,1842.0,3959.0,1285.0,0.0,2
25953,36,17951.0,18915.0,7926.0,17965.0,24432.0,10805.0,0,1,280000.0,1,-1,0,-1,-1,-1,-1,6094.0,7966.0,18059.0,24554.0,18860.0,17313.0,2
18911,29,600.0,600.0,600.0,600.0,600.0,300.0,1,2,110000.0,2,3,2,2,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,2
8808,49,503.0,694.0,695.0,10639.0,13158.0,768.0,0,1,280000.0,1,-1,-1,-1,-1,0,-1,694.0,695.0,10639.0,3158.0,768.0,517.0,1
22469,44,28467.0,29792.0,29739.0,24950.0,25248.0,25109.0,1,2,30000.0,1,0,0,0,0,0,0,1814.0,1459.0,1373.0,871.0,890.0,1375.0,2
23346,33,10486.0,32539.0,10644.0,7780.0,19099.0,4281.0,0,1,500000.0,1,-2,-2,-2,-2,-2,-2,32648.0,11000.0,7823.0,19215.0,4281.0,8190.0,2
21999,27,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,0,2,190000.0,2,0,0,0,0,0,0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,2
28486,39,6089.0,2376.0,0.0,0.0,0.0,0.0,0,3,160000.0,1,-2,-2,-2,-2,-2,-2,2400.0,0.0,0.0,0.0,0.0,0.0,2
22289,30,82523.0,80586.0,80783.0,75115.0,49420.0,50677.0,1,1,80000.0,2,3,2,0,0,0,0,0.0,4000.0,3000.0,1800.0,2000.0,2000.0,2
22362,30,33604.0,35706.0,34064.0,30519.0,26166.0,28097.0,0,2,200000.0,1,0,0,2,0,0,0,3000.0,1500.0,2547.0,2500.0,2500.0,3500.0,2
5675,41,97031.0,96919.0,93277.0,97576.0,94742.0,95578.0,1,2,100000.0,1,2,2,2,2,2,0,3500.0,0.0,7000.0,0.0,3600.0,4000.0,2
21110,33,17999.0,19090.0,19472.0,18629.0,12683.0,0.0,1,2,20000.0,1,2,0,0,0,0,0,1700.0,3243.0,1200.0,254.0,0.0,0.0,1
19474,32,41531.0,6120.0,104346.0,91025.0,91120.0,1777.0,0,1,100000.0,2,0,-1,0,0,0,0,6157.0,100000.0,2017.0,1822.0,1777.0,7748.0,2
22037,28,45687.0,31114.0,21867.0,13190.0,27817.0,22001.0,0,1,250000.0,2,0,0,0,0,-1,0,5000.0,1585.0,3028.0,27817.0,0.0,0.0,2
9748,43,103601.0,105282.0,83616.0,67825.0,66756.0,57075.0,0,2,100000.0,2,0,0,0,0,0,0,5088.0,3098.0,5010.0,3038.0,4031.0,3000.0,1
18622,26,0.0,0.0,6336.0,0.0,0.0,0.0,0,1,270000.0,2,1,-2,-1,-1,-2,-2,0.0,6336.0,0.0,0.0,0.0,0.0,2
10990,28,106932.0,103381.0,75794.0,76947.0,79105.0,72344.0,0,2,110000.0,1,1,2,0,0,0,0,27.0,4000.0,3000.0,3000.0,10000.0,3000.0,2
22598,45,0.0,1376.0,3719.0,-200.0,-200.0,-200.0,1,2,500000.0,1,1,-1,-1,-1,-2,-2,1376.0,3723.0,1319.0,0.0,0.0,0.0,2
18605,24,6686.0,1049.0,14020.0,4880.0,2034.0,978.0,0,1,60000.0,2,-1,-1,-1,-1,-1,-1,1049.0,14020.0,4880.0,2233.0,2968.0,8067.0,2
16759,33,28086.0,29088.0,25692.0,24336.0,20243.0,18995.0,0,2,50000.0,1,0,0,0,0,0,0,1500.0,2000.0,1410.0,1000.0,1000.0,1000.0,1
17639,30,96549.0,94114.0,96689.0,101023.0,93738.0,96218.0,0,1,260000.0,2,1,2,0,0,0,0,0.0,5000.0,6000.0,5000.0,4000.0,8000.0,2
27848,27,27921.0,29954.0,33166.0,33528.0,32690.0,34661.0,0,2,60000.0,2,0,0,0,2,2,2,2500.0,3700.0,1200.0,0.0,2500.0,2500.0,2
13090,28,240745.0,216678.0,205930.0,209010.0,213471.0,217561.0,0,2,290000.0,2,0,0,0,0,0,0,9323.0,9000.0,8000.0,8000.0,7800.0,8238.0,1
10403,26,5015.0,4789.0,6199.0,5951.0,6255.0,6401.0,1,2,10000.0,1,1,2,2,2,0,0,0.0,1500.0,0.0,400.0,400.0,700.0,2
12570,49,130558.0,131939.0,100513.0,35288.0,34359.0,33488.0,0,2,130000.0,1,0,0,0,0,0,0,5311.0,2502.0,1512.0,1612.0,2000.0,1000.0,1
14194,41,46631.0,46929.0,47393.0,22944.0,24071.0,24397.0,0,1,50000.0,1,0,0,0,0,0,0,2100.0,1500.0,824.0,1500.0,877.0,2796.0,1
20909,49,86035.0,86414.0,87852.0,88692.0,90211.0,91543.0,0,2,150000.0,2,0,0,0,0,0,0,3090.0,3218.0,3196.0,3360.0,3310.0,3573.0,1
16400,39,1130.0,600.0,0.0,660.0,2030.0,3170.0,0,3,100000.0,2,-1,-1,-1,-1,-1,-1,600.0,0.0,660.0,2030.0,3170.0,1152.0,2
25866,34,136914.0,139380.0,140836.0,153026.0,156108.0,158893.0,0,1,260000.0,1,0,0,0,0,0,0,7000.0,5188.0,15000.0,7500.0,7000.0,3000.0,2
29945,39,75635.0,73830.0,74968.0,23867.0,23130.0,0.0,1,2,80000.0,2,3,2,0,0,0,0,0.0,2968.0,1867.0,463.0,0.0,0.0,1
19408,37,10000.0,17444.0,17165.0,10000.0,10000.0,10000.0,0,2,360000.0,1,-1,-1,0,-1,-1,-1,17444.0,10035.0,10000.0,10000.0,10000.0,0.0,2
9592,36,46311.0,47579.0,47897.0,28263.0,8548.0,8906.0,0,3,50000.0,1,0,0,0,0,0,0,2014.0,1332.0,698.0,310.0,500.0,330.0,2
24357,41,478623.0,466444.0,239921.0,184874.0,47774.0,34617.0,0,2,500000.0,1,0,0,0,0,0,0,14000.0,12800.0,4300.0,3063.0,3600.0,3100.0,1
11173,26,58643.0,47548.0,48491.0,28518.0,29157.0,30073.0,0,3,60000.0,2,0,0,0,0,0,0,2100.0,2000.0,1000.0,959.0,1300.0,500.0,2
6235,31,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,0,2,80000.0,1,0,0,0,0,0,0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,1
16180,31,903.0,1711.0,1292.0,885.0,1292.0,795.0,1,1,230000.0,2,-1,-1,-1,-1,-1,-1,1711.0,1292.0,885.0,1292.0,795.0,1035.0,2
2349,28,10056.0,9815.0,7576.0,5746.0,3900.0,1944.0,0,1,30000.0,2,1,2,2,0,0,0,2000.0,0.0,144.0,128.0,39.0,1944.0,1
13947,51,101658.0,97937.0,98893.0,101044.0,96045.0,97227.0,0,6,100000.0,2,2,0,0,0,0,0,4134.0,3952.0,3611.0,3298.0,3401.0,3415.0,1
2150,29,1960.0,11055.0,2269.0,9818.0,690.0,5369.0,0,1,230000.0,2,-1,-1,-1,-1,-1,-1,11055.0,2269.0,9818.0,690.0,5369.0,4285.0,2
22287,30,0.0,0.0,780.0,780.0,0.0,0.0,1,2,20000.0,1,1,-2,-1,2,2,-2,0.0,780.0,0.0,0.0,0.0,0.0,2
28197,40,29540.0,27930.0,692.0,41301.0,10889.0,2017.0,0,2,360000.0,1,-1,-1,-1,-1,-1,-1,27930.0,692.0,41303.0,10893.0,2017.0,13894.0,2
17036,24,1183.0,1362.0,1352.0,1867.0,36986.0,40053.0,0,2,110000.0,2,-1,-1,-1,-1,-1,0,1362.0,1352.0,1867.0,36986.0,5000.0,3000.0,2
5062,25,61514.0,61748.0,58583.0,28301.0,29301.0,14400.0,0,2,60000.0,2,1,2,2,0,0,0,1800.0,0.0,600.0,1000.0,300.0,28154.0,1
28731,39,124493.0,125680.0,129498.0,131216.0,136744.0,133413.0,0,3,70000.0,1,0,0,0,0,0,2,4800.0,5900.0,6000.0,9200.0,0.0,4859.0,2
9050,31,39291.0,29122.0,26639.0,22828.0,21293.0,17544.0,0,2,500000.0,1,0,0,0,0,0,0,1700.0,1174.0,1007.0,1013.0,1018.0,264.0,1
11529,42,103772.0,95228.0,87678.0,79254.0,71836.0,63675.0,0,1,210000.0,1,0,0,0,0,0,0,4000.0,4000.0,3000.0,4000.0,3000.0,3000.0,1
15629,37,2330.0,1073.0,2323.0,1073.0,1073.0,9699.0,0,2,90000.0,1,-1,2,-1,2,-1,-1,0.0,2323.0,0.0,1073.0,9699.0,10289.0,2
25073,53,62038.0,34845.0,33598.0,20904.0,18705.0,19345.0,0,2,60000.0,2,0,0,0,0,0,0,1579.0,1998.0,1304.0,771.0,1045.0,433.0,1
20499,25,229229.0,227017.0,222040.0,218852.0,203312.0,196266.0,0,2,330000.0,2,0,0,0,0,0,0,9520.0,8100.0,8500.0,7400.0,7200.0,7900.0,1
4115,38,18596.0,19245.0,19744.0,14999.0,15121.0,19283.0,0,2,20000.0,1,-1,0,0,0,0,0,1342.0,1231.0,524.0,741.0,5000.0,1000.0,1
2698,26,28063.0,29304.0,28047.0,26840.0,28271.0,28134.0,0,3,30000.0,2,0,0,0,0,0,0,1700.0,1407.0,1200.0,2000.0,2000.0,1000.0,2
28488,36,0.0,0.0,0.0,0.0,0.0,10970.0,0,2,180000.0,2,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,10970.0,0.0,2
4799,49,456668.0,424843.0,325772.0,320760.0,325841.0,331602.0,0,1,480000.0,2,0,0,0,0,0,0,14706.0,15377.0,10481.0,11003.0,11303.0,11329.0,1
10760,29,0.0,0.0,0.0,0.0,0.0,0.0,0,3,360000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
22912,37,0.0,17250.0,2287.0,96501.0,12143.0,50143.0,0,1,500000.0,1,1,-1,-1,-1,-1,0,17250.0,3037.0,96501.0,12500.0,38000.0,0.0,2
11718,28,4310.0,3905.0,2411.0,1925.0,2943.0,6249.0,1,2,120000.0,2,-1,-1,-1,-1,-1,-1,3905.0,2411.0,1925.0,2943.0,6249.0,1780.0,1
14075,28,56889.0,55407.0,64428.0,64767.0,65579.0,67328.0,1,1,90000.0,2,1,2,2,2,2,0,0.0,10000.0,2000.0,2000.0,3000.0,3000.0,2
1264,43,264.0,948.0,632.0,316.0,316.0,1414.0,1,3,150000.0,1,-1,-1,2,0,-1,-1,1000.0,0.0,0.0,316.0,1414.0,0.0,2
13218,42,318844.0,324589.0,320622.0,252323.0,253557.0,256525.0,0,1,320000.0,1,1,2,2,0,0,0,10000.0,450.0,7025.0,7161.0,8000.0,6883.0,2
5853,28,61844.0,60294.0,63663.0,67596.0,66388.0,71272.0,1,2,200000.0,2,1,2,0,0,2,2,0.0,5000.0,5000.0,0.0,6000.0,0.0,2
7608,27,0.0,1483.0,2450.0,0.0,1089.0,2249.0,0,1,130000.0,2,1,-1,0,0,-1,-1,1483.0,1000.0,0.0,1089.0,2249.0,2184.0,2
29019,41,3275.0,1105.0,0.0,0.0,0.0,300.0,0,1,150000.0,1,-2,-2,-2,-2,-2,-2,1105.0,0.0,0.0,0.0,300.0,0.0,2
5085,45,134073.0,130521.0,137328.0,136280.0,136247.0,134089.0,1,3,140000.0,1,2,2,2,2,2,2,0.0,10707.0,5014.0,5091.0,4608.0,42.0,1
21441,29,3462.0,4673.0,12741.0,10023.0,11023.0,8922.0,0,1,160000.0,2,-1,0,-1,0,0,0,4000.0,12841.0,1000.0,1000.0,178.0,4000.0,2
29882,37,174603.0,178087.0,185212.0,187648.0,192538.0,198828.0,0,2,390000.0,1,0,0,0,0,0,0,6379.0,10000.0,7001.0,8001.0,10000.0,10000.0,1
10106,23,8679.0,8399.0,8101.0,8995.0,8216.0,7756.0,0,2,10000.0,1,1,3,2,2,2,0,0.0,0.0,1000.0,0.0,500.0,500.0,1
1459,24,595.0,207.0,18189.0,557.0,0.0,0.0,1,3,90000.0,2,-1,-1,-1,-1,-1,-2,207.0,18281.0,557.0,0.0,0.0,0.0,2
4077,37,9549.0,9257.0,11983.0,12065.0,11731.0,11809.0,0,2,90000.0,1,1,2,2,2,2,0,0.0,3200.0,572.0,0.0,422.0,437.0,1
21142,36,149931.0,152915.0,149867.0,144731.0,147661.0,149949.0,0,2,150000.0,2,0,0,0,0,0,0,5500.0,5513.0,5200.0,5200.0,5400.0,6000.0,1
1777,47,2246.0,13990.0,20992.0,681.0,0.0,5180.0,0,1,330000.0,1,1,-2,-2,-2,-2,-1,13990.0,21060.0,681.0,0.0,5180.0,3820.0,2
9435,22,656.0,8748.0,9644.0,9541.0,8971.0,9645.0,0,2,10000.0,2,-1,-1,0,0,0,0,10128.0,1200.0,400.0,323.0,1600.0,300.0,2
10610,29,69853.0,61844.0,24802.0,61631.0,46396.0,28311.0,0,2,230000.0,1,0,0,0,0,0,0,2310.0,2000.0,49000.0,1500.0,1000.0,2000.0,2
21949,28,408.0,99.0,99.0,398.0,99.0,569.0,0,3,160000.0,2,-1,-1,-1,-1,-1,-1,99.0,99.0,398.0,99.0,569.0,751.0,2
826,33,0.0,7042.0,2986.0,0.0,0.0,0.0,0,2,170000.0,2,1,-1,-1,-1,-2,-2,7042.0,2986.0,0.0,0.0,0.0,0.0,2
22876,28,44397.0,44923.0,46189.0,39327.0,38618.0,38404.0,0,1,70000.0,2,0,0,0,0,0,0,3000.0,3000.0,3000.0,2000.0,2000.0,1800.0,2
14736,44,4988.0,2986.0,96868.0,33745.0,5143.0,1601.0,0,2,400000.0,2,-1,-1,-1,-1,-1,-1,3003.0,97353.0,33913.0,5168.0,1611.0,0.0,2
10708,34,17294.0,22256.0,21660.0,22055.0,22603.0,23133.0,1,2,80000.0,1,2,2,2,0,0,0,5210.0,0.0,1000.0,1000.0,1000.0,1000.0,2
29737,48,1900.0,5441.0,0.0,1535.0,1100.0,800.0,0,2,500000.0,1,-2,-2,-2,-2,-2,-2,5441.0,0.0,1535.0,1100.0,800.0,1297.0,1
26084,44,0.0,4098.0,0.0,0.0,0.0,0.0,1,2,210000.0,1,-2,-2,-2,-2,-2,-2,4098.0,0.0,0.0,0.0,0.0,0.0,2
9304,32,71731.0,75357.0,62407.0,63706.0,59452.0,47868.0,0,2,500000.0,2,-2,-2,-2,-2,-2,-2,25487.0,80389.0,50132.0,22208.0,30167.0,25036.0,1
4338,30,107060.0,104629.0,98453.0,96149.0,96500.0,96550.0,0,2,140000.0,3,0,0,0,0,0,0,4598.0,4333.0,3381.0,3637.0,3645.0,3440.0,2
